PROLIFIC_PID,Gender_w1,Education_w1,Income_w1,Political_Views_w1,Depression_w1,Stress_w1,Anxiety_w1,Fear_COVID_w1,Emotional_Support_w1,Loneliness_w1,slope_new_cases_w1,slope_new_deaths_w1,GatheringStrictness_w1,Mandatory_business_closure_w1,Mandatory_PPE_masks_w1,more_than_1_attQ_failed_w1,string_outlier_core_w1,response_consistency_w1,wave_w1,RW1_8_w1,Gender_w6,Education_w6,Income_w6,Political_Views_w6,Depression_w6,Stress_w6,Anxiety_w6,Fear_COVID_w6,Emotional_Support_w6,Loneliness_w6,slope_new_cases_w6,slope_new_deaths_w6,GatheringStrictness_w6,Mandatory_business_closure_w6,Mandatory_PPE_masks_w6,more_than_1_attQ_failed_w6,string_outlier_core_w6,response_consistency_w6,wave_w6,RW1_8_w6
5c7e91c1973c990016ea72b0,2.0,5.0,3.0,1.0,,,69,24.0,30.0,10.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,1.0,1.0,16,29,40,21.0,40.0,8.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e67052c757e6149c38ce468,1.0,1.0,1.0,4.0,,,57,18.0,14.0,25.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,1.0,1.0,4.0,51,22,71,14.0,9.0,25.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5d89106d1719af0001ee23e5,2.0,2.0,1.0,6.0,,,27,8.0,40.0,5.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,2.0,1.0,6.0,0,6,29,0.0,40.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5d6394518df2870001a74b42,2.0,2.0,1.0,1.0,,,42,23.0,40.0,16.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,2.0,1.0,1.0,53,35,48,17.0,40.0,13.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,1.0
5bdd368719b9ba000157fb12,2.0,3.0,4.0,4.0,,,29,10.0,40.0,5.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,2.0,3.0,1.0,4.0,8,3,33,12.0,40.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,1.0
5a8ce265000dab00018ce084,2.0,4.0,6.0,3.0,,,37,6.0,34.0,7.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,4.0,6.0,3.0,11,16,25,1.0,35.0,12.000000000000002,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5c72efa770d5a200018028f1,1.0,5.0,2.0,3.0,,,27,9.0,39.0,5.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,2.0,3.0,1,3,25,13.0,39.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5aea962d0ef2f20001858c9c,1.0,2.0,1.0,2.0,,,59,17.0,17.0,16.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,2.0,1.0,2.0,28,32,58,11.0,19.0,14.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e4b793f03c92a08a6d28e3f,1.0,2.0,7.0,4.0,,,42,4.0,18.0,11.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,2.0,1.0,4.0,22,20,49,5.0,16.0,15.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5cbc071f2edc3b00018ab097,1.0,7.0,1.0,3.0,,,43,13.0,28.0,8.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,7.0,1.0,3.0,13,15,45,17.0,24.0,10.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5c1b06d9a329230001ecc39c,1.0,2.0,1.0,2.0,,,42,10.0,18.0,8.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,1.0,2.0,1.0,2.0,3,14,39,9.0,17.0,10.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e576e085069e61204a85872,1.0,2.0,7.0,4.0,,,44,19.0,32.0,19.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,2.0,1.0,4.0,5,14,48,24.0,24.0,15.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,true,false,6,
5dcf50f05686c1099819882a,1.0,6.0,3.0,1.0,,,41,19.0,32.0,17.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,1.0,6.0,3.0,1.0,25,20,46,17.0,32.0,13.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5d2d8b999c6703001525304f,1.0,2.0,1.0,6.999999999999999,,,47,12.0,8.0,25.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,1.0,2.0,1.0,6.999999999999999,27,26,29,14.0,8.0,25.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,1.0
5de8bc74553cee8280a7dd84,1.0,5.0,1.0,2.0,,,36,8.0,27.0,13.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,1.0,5.0,1.0,2.0,1,12,37,3.0,29.0,14.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,1.0
5b6a87d2cda8590001db8e07,1.0,5.0,1.0,1.0,,,63,13.0,28.0,14.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,1.0,1.0,14,16,62,14.0,28.0,14.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,1.0
5e3dff6b8714b707b9a258b0,1.0,5.0,1.0,2.0,,,57,11.0,24.0,20.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,1.0,2.0,26,21,56,12.0,24.0,19.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,1.0
